Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month.Aug,Month.Dec,Month.Feb,Month.Jul,Month.June,Month.Mar,Month.May,Month.Nov,Month.Oct,Month.Sep,VisitorType.New_Visitor,VisitorType.Returning_Visitor
0,0,0,0,2,0,0.2,0.2,0,0,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,97,0,0,22,739.5833333,0.009090909,0.006060606,0,0,2,2,6,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0
16,235.25,1,46.66666667,74,3206.193407,0.004819277,0.019399025,10.67331708,0.6,3,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0.2,4,3,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,11,304,0,0.018181818,0,0,3,3,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,124,1,9,109,3731.138116,0.004861111,0.015244789,0,0.2,2,2,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,20,0,0.05,0,0,1,5,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0.6,2,2,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,245,0.083333333,0.105555556,0,0.8,4,3,8,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,76,0,0,19,1263.333333,0.011764706,0.023529412,60.34235294,0.6,3,3,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,62.5,3,196,36,585.178355,0,0.001273148,0,0,3,3,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0.2,0.2,0,0,3,3,8,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,78,18,570.3333333,0,0.015686275,0,0,1,2,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,342.1666667,0,0.022222222,51.176,0,3,3,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3,154,2,107,58,1978.214286,0,4.09836e-4,0,0.6,3,5,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,17,0,0,12,321.8333333,0.015384615,0.034615385,0,0.4,3,3,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6,107,1,10.5,5,39.5,0,0.0125,0,0,3,3,1,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9,146,0,0,49,1592.133333,0.003636364,0.02,3.490036364,0,3,3,3,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
5,54.83333333,0,0,26,986.9166667,0,0.010985222,45.69873563,0,1,3,4,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,536.5,0,0.05,0,0,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,5,0.1,0.166666667,0,0,2,2,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8,239.8333333,2,33,79,2650.408502,7.66284e-4,0.005632184,0,0,3,4,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,15,450.2,0,0.021904762,0,0,3,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,36.4,0,0,75,1959.304762,0.005479452,0.027146119,0,0,3,3,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,25,1320.5,0,0.030666667,0,0.8,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,509.6666667,0,0,19,976.3382353,0,0.010454545,23.62159091,0,2,2,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1
6,111,0,0,13,522,0,0.011111111,36.65444444,0,3,3,2,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0
2,125,0,0,7,49,0.025,0.075,0,0,2,2,8,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,25,0.133333333,0.122222222,0,0,4,3,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10,1751.047619,3,69,22,1552.547619,0.01372549,0.070490196,4.279294118,0,3,4,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,55,0,0,16,1851.5,0.023529412,0.041176471,0,0,3,5,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,25,0,0,5,40,0.066666667,0.083333333,0,0.6,3,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,4,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,20,457.5833333,0.022222222,0.044444444,0,0,3,3,9,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1,260,0,0,11,198.1666667,0,0.008333333,0,0,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,33,0,0,13,1649,0,0.033333333,0,0,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,566,0,0,11,574.3333333,0,0.015277778,34.26077778,0.4,2,2,8,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,161,0,0.066666667,0,0.2,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,39,2643.333333,0,0.012820513,0,0.4,1,2,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,42,0,0,10,706,0,0.011111111,0,0,3,3,8,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,108,0,0.04,0,0,1,2,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,191,0,0,45,2171.174592,0,0.017931489,0,0.4,3,4,7,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,23,255.6388889,0,0.005454545,0,0,4,3,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8,186.5,0,0,57,1925.102381,0.005,0.0175,23.4154,0,3,3,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,8,202.3333333,0,0.01875,0,0,4,3,1,7,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,15,239,0.048888889,0.072,0,0,4,3,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,16,79,0.025,0.0375,0,0,3,3,2,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,149,0,0.1,0,0,2,2,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,50,0,0.075,0,0,3,3,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11,361.4761905,1,68,35,625.0856893,0.011149826,0.02195122,6.072158537,0,3,3,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
2,32,0,0,7,164.5,0,0.008333333,0,0.4,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,89,5044.75689,0.002528736,0.008376076,0,0.8,2,2,6,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,691,0,0.08,0,0.6,3,3,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,61,0,0,117,1569.866667,0.003418803,0.011870845,49.95438177,0,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1.5,43,1368.484848,0.015909091,0.053636364,0,0.6,2,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7,89.9,3,84,58,2787.25,0,0.007715618,98.04262564,0,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,27,352.0833333,0.014814815,0.022222222,0,0,4,3,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,26,0,0.05,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,27,0,0,15,1486.666667,0,0.013809524,0,0,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
5,162.5,1,11,82,1164.099635,0.010714286,0.01668402,0,0,4,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,18,1360.5,0.016666667,0.040740741,0,0.6,3,3,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,36,0.066666667,0.1,0,0,3,5,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,32,0,0,30,1407.5,0.006451613,0.02516129,15.51193548,0,3,3,1,11,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,40,1090.566667,0.018392857,0.041198413,0,0,3,4,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,1,0,0.2,0.2,0,0.4,2,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,423.5,2,111.5,6,91.5,0.05,0.055555556,0,0.2,3,3,4,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9,174.475,0,0,43,895.9731685,0,0.009929078,30.66624113,0,2,3,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,7,104.3333333,0.085714286,0.092857143,0,0.8,4,3,6,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,9,5,86,26,466.5,0,0.006666667,0,0,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,45,1438.722222,0.004545455,0.027727273,0,0.8,1,3,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,40,0,0,10,423.6666667,0,0.018181818,0,0,1,3,1,10,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,13,421.1666667,0,0.028205128,0,0.8,2,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,5,2,134,101,5459.967105,0.038654646,0.064680923,0,0.2,2,2,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,2,15,15,328.4166667,0,0.037647059,0,0,3,3,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1,20,0,0,8,268,0,0.025925926,0,0,4,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,32,0,0,9,455,0,0.022222222,18.65333333,0,3,3,8,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,8,166.25,0,0.0125,0,0,3,1,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
3,110.5,0,0,10,284,0,0.008333333,0,1,2,1,1,10,2,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,130,0,0.05,0,0,1,2,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6,211,1,58,41,2078.666667,0.008333333,0.028125,0,0,3,3,8,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,47,0,0,19,881.1666667,0,0.005882353,0,0,3,3,6,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,30,950.8333333,0.006666667,0.02,0,0,3,5,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,98,0,0,44,2279.222222,0.001111111,0.012301587,7.0182,0,4,3,7,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,16,729,0.0125,0.040625,0,0,3,4,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,6,1,7,25,591.8928571,0,0.020833333,165.6204667,0,2,2,8,5,2,1,0,0,0,0,0,0,1,0,0,0,0,1
4,319,1,21.5,33,1829.183333,0,0.017619047999999998,16.07106667,0.6,3,4,7,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,517.5,0.025,0.1,0,0,2,2,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,3,341.3333333,59,2946.6,0.003278689,0.007962529,9.380377049,0,2,2,6,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,55,0,0.05,0,0.4,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,1439.5,0,0.08,0,0,3,3,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,312.6666667,0,0.033333333,0,0,2,2,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,8,56.33333333,0,0.0125,0,1,3,3,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
2,50.5,0,0,14,689.3833333,0,0.013333333,100.7776,0,3,3,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3,30.5,0,0,23,422.730303,0.008333333,0.0125,0,0,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,24,485.2839744,0.004938272,0.039283154,0,1,3,3,2,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0.2,3,3,2,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,8,82.83333333,0,0.00625,0,0,2,2,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
5,99.16666667,1,27,33,483.2666667,0.002777778,0.009126984,0,0.6,1,5,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,436,0,0,7,26,0.066666667,0.075,0,0,4,3,2,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,272.6666667,0,0.009090909,0,0,4,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0.2,0.2,0,0,3,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,43,1,0,3,65,0,0.04,0,0.6,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8,102.6666667,0,0,49,4051.375,0.007272727,0.022949495,0,0,3,4,7,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7,195.875,2,0,68,1725.870671,0.0032,0.018348148,16.16701333,0,3,3,6,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,56,0,0.033333333,0,0.8,3,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,5,1,292,35,1916.9,0,0.015555556,11.19189333,0.2,3,1,6,4,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,12,57,2773.166667,0.015517241,0.050862069,8.325206897,0,3,3,4,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,18,297.3,0,0.011764706,0,0,2,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6,220,2,327,50,1845.166667,0.011111111,0.022376543,10.09862222,0,3,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,19,27,1523.05,0,0.001851852,22.12888889,0,2,2,1,5,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,59.5,1,20,96,5604.977381,0.004888889,0.016624762,5.344898889,0,3,1,1,7,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11,336.5,0,0,40,1239.949603,0.025,0.026035354,6.1287875,0,3,3,5,4,2,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,24,657.6666667,0.013636364,0.034090909,0,0.8,3,4,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,25,1157.452381,0.012,0.027111111,15.3956,0,2,2,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,16,355.5,0,0.014285714,11.13171429,0,4,3,1,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,11,123,0,0.036363636,0,0,3,3,4,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,5,0,0,3,32,0,0.066666667,0,1,3,3,2,6,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,27,0.1,0.166666667,0,0.8,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,15,436,0.013333333,0.086666667,0,0.8,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,119,1243.180556,0,0.007668207,1.809360775,0,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8,567.3571429,1,122,41,2504.699567,0,0.013075397,6.211094697,0,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,39,0,0,9,128,0,0.018181818,0,0,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,7.5,0,0,63,1903.666667,0.008064516,0.019546851,0,0.4,2,3,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,232,16,343.2,0,0.006666667,0,0.4,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,71,0,0.04,0,0,1,2,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,24,653,0.008333333,0.033333333,0,0.8,1,2,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12,316.55,3,221,67,1564.444444,0.002631579,0.022549176,1.089771303,0,3,3,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,0,0.166666667,0.177777778,0,0,4,3,3,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,20,0,0,24,242,0.018181818,0.045454545,0,0,3,3,4,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,38,0,0,11,713,0,0.016666667,113.98,0,3,3,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,5,0,0,44,630.3166667,0.025,0.044223485,0,0,3,3,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11,100.0965368,0,0,122,6141.432139,0.013593814,0.030060022,0,0.2,4,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,19,536.2666667,0.044736842,0.068170426,0,0,3,3,6,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,916.25,0,0.006666667,0,0,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,119,0,0,49,1143.348504,0,0.008595388,0,0,2,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,24,0.04,0.12,0,0,2,2,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
4,34,0,0,3,24,0,0.04,0,0,2,2,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,11,720.5,0,0.045454545,0,0,1,3,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,56,0.04,0.08,0,0,4,3,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
5,133,0,0,16,324.5,0,0.031481481,0,0,4,3,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,36,472.6666667,0.075675676,0.100510511,0,0.8,4,3,7,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,568.4782609,0.05,0.068285714,0,0.4,3,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,0,0.2,0.2,0,0.6,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,32.33333333,1,56,62,2414.9,0,0.002222222,30.4615873,0,3,3,9,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,24,330.0833333,0.0375,0.043055556,0,1,2,2,7,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,83,0.033333333,0.1,0,0.6,3,3,4,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,74,0,0,21,744.8333333,0,0.01,0,0,3,3,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0
1,10,0,0,16,120,0.053333333,0.08,0,0,3,3,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,75.6,0,0,94,1576.205078,0.010752688,0.015506059,0,0.6,4,3,9,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,2,23,15,506,0.033333333,0.06,0,0.6,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,39,537,0.005128205,0.011965812,0,0,1,3,3,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8,120.6666667,2,559,44,1470.333333,0.016,0.019207792,7.435866667,0,2,3,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,105.25,0,0.044444444,0,0,4,3,8,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,21,1636.5,0.042857143,0.065873016,0,0.4,3,4,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0.6,3,4,7,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,28,0,0,19,362,0,0.005555556,0,0,3,3,7,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,57,1,4,35,1643.333333,0.010526316,0.031578947,0,0.2,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,0,0.2,0.2,0,0.6,4,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
14,247.1363636,2,120.6666667,56,1080.266667,0.01884058,0.025355418,24.72661836,0.6,4,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,152,0,0.002380952,0,1,4,3,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,11,142.4166667,0,0.036363636,0,0,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,37.5,0,0,55,1420.472496,0.001212121,0.005750251,0,0.8,2,2,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,19,0,0.08,0,0.6,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,3291,0.02,0.058,0,0,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,47,1144.483333,0.041843972,0.055319149,0,0,4,3,3,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10,76.16666667,0,0,17,404,0,0.025757576,0,0,2,3,2,10,2,0,0,0,0,0,0,0,1,0,0,0,0,1
4,202,0,0,28,714.9666667,0.014666667,0.016973138,0,0,2,2,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,25,527.5,0,0.003466667,0,0.8,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,18,0,0,8,66,0.075,0.0875,0,0.4,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,3,29,41,1652.75,0.013636364,0.035119048,0,0,3,3,4,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,7,239.5,0,0.016666667,0,0,4,3,1,7,2,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,14,1539,0.015384615,0.030769231,0,0,3,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,844,0,0,6,192.5,0.05,0.075,0,0.6,4,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,73.5,3,171,76,2208.788095,0,0.004756098,3.200304878,0,1,2,7,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
2,13.33333333,0,0,105,2062.443592,0.01220527,0.020275689,0,0.6,4,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7,159.5,0,0,13,362.5,0,0.003921569,0,0,3,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,37,0,0,30,1584.3,0,0.01547619,3.356892857,0,4,3,9,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
4,80,0,0,79,3855.2,0.012345679,0.028765432,0,0.6,4,3,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,574,0.016666667,0.083333333,0,0,3,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,241,0,0,39,2666,0.015384615,0.046153846,0,0.2,3,3,5,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,0,0.2,0.2,0,0,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
16,284.85,0,0,276,4758.380638,0.001034483,0.007306262,27.43209507,0,1,2,3,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,16,8,308,0,0.025,35.091,0,3,4,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,28,0,0.066666667,0,0,1,2,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,24,958.25,0.025,0.035,24.34016667,0,3,3,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,18,689.6666667,0.023529412,0.030392157,0,0,3,3,7,7,2,0,0,0,0,0,0,0,1,0,0,0,0,1
3,25.57142857,1,0,15,2026.47619,0.011764706,0.07254902,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,48,0,0,52,2376.861905,0.016666667,0.045679012,13.32592593,0,3,3,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,64,0,0,33,1564.17381,0.00625,0.003506944,10.12275,0,2,2,2,6,2,0,0,0,0,0,0,0,1,0,0,0,0,1
4,69,0,0,20,1180,0,0.009090909,30.52636364,0,3,3,6,4,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,14,291.6,0,0.085714286,0,1,3,3,1,7,2,0,0,0,0,0,0,0,1,0,0,0,0,1
4,322.5,1,29,78,3098.992857,0.007692308,0.022124542,0,0,4,3,3,11,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,108,0,0.05,0,0,2,2,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,15,143.75,0.08,0.091555556,0,0.6,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,9,553,0,0.025,53.988,0,2,2,1,5,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8,176.6666667,2,153,27,880.8,0.007291667,0.020192308,8.54525,0,2,2,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,7,37,0.083333333,0.108333333,0,0.6,2,2,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,12.5,0,0,51,769.9928571,0,0.004081633,0,0,3,3,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,11,126.6666667,0.072727273,0.090909091,0,0.4,2,2,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,9,389,0.122222222,0.122222222,0,0.2,4,3,2,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,66.96666667,2,416,291,12065.18135,0.00122631,0.008659512,9.013011371,0,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,978,0,0.025,0,0,3,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,7,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,23,647.5,0.028571429,0.04,0,0,4,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,14,204.5,0.046153846,0.084615385,0,0.6,2,2,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,5.5,0,0,7,277,0.044444444,0.035555556,0,0.4,2,2,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,80,1987.533333,0.035,0.06514881,0,0.8,3,3,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
